place_type,place_name,category,region,state,city_tier,latitude,longitude,nearest_weather_city,fiscal_year,year,month,month_name,quarter,season,is_peak_season,avg_temp_c,avg_precip_mm,popularity_percentile,domestic_visitors_est,foreign_visitors_est,total_visitors_est,crowd_level,month_sin,month_cos,distance_to_airport_km,festival_day_count,is_festival_month,school_vacation_intensity,usd_inr_rate
Attraction,Mahabalipuram Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,12.6121,80.1969,Chennai,,2022,12,Dec,4,Winter,1,25.3,8.7,0.972,5503099.0,414212.0,5917311.0,High,-2.4492935982947064e-16,1.0,42.6,1,1,2,78.6
Attraction,Manali Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,32.2204,77.1926,Delhi,,2022,1,Jan,1,Winter,1,13.4,1.5,0.929,940017.0,70754.0,1010771.0,Medium,0.49999999999999994,0.8660254037844387,233.0,2,1,0,78.6
Attraction,Manali Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,32.2204,77.1926,Delhi,,2022,2,Feb,1,Winter,1,17.3,1.7,0.929,983090.0,73996.0,1057086.0,Medium,0.8660254037844386,0.5000000000000001,233.0,0,0,0,78.6
Attraction,Manali Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,32.2204,77.1926,Delhi,,2022,3,Mar,1,Summer,1,23.1,1.8,0.929,811598.0,61088.0,872686.0,Medium,1.0,6.123233995736766e-17,233.0,1,1,0,78.6
Attraction,Manali Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,32.2204,77.1926,Delhi,,2022,4,Apr,2,Summer,0,29.3,0.6,0.929,615120.0,46299.0,661419.0,Low,0.8660254037844387,-0.4999999999999998,233.0,0,0,1,78.6
Attraction,Manali Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,32.2204,77.1926,Delhi,,2022,5,May,2,Summer,0,32.8,2.1,0.929,587785.0,44242.0,632027.0,Low,0.49999999999999994,-0.8660254037844387,233.0,0,0,3,78.6
Attraction,Manali Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,32.2204,77.1926,Delhi,,2022,6,Jun,2,Summer,0,33.3,3.7,0.929,635357.0,47823.0,683180.0,Low,1.2246467991473532e-16,-1.0,233.0,0,0,2,78.6
Attraction,Manali Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,32.2204,77.1926,Delhi,,2022,7,Jul,3,Monsoon,0,31.1,8.7,0.929,760959.0,57277.0,818236.0,Medium,-0.4999999999999997,-0.8660254037844388,233.0,0,0,0,78.6
Attraction,Manali Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,32.2204,77.1926,Delhi,,2022,8,Aug,3,Monsoon,0,30.2,9.2,0.929,627247.0,47212.0,674459.0,Low,-0.8660254037844385,-0.5000000000000004,233.0,3,1,0,78.6
Attraction,Manali Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,32.2204,77.1926,Delhi,,2022,9,Sep,3,Monsoon,0,29.2,7.3,0.929,646030.0,48626.0,694656.0,Low,-1.0,-1.8369701987210297e-16,233.0,1,1,0,78.6
Attraction,Manali Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,32.2204,77.1926,Delhi,,2022,10,Oct,4,Autumn,1,25.6,0.9,0.929,799926.0,60209.0,860135.0,Medium,-0.8660254037844386,0.5000000000000001,233.0,2,1,1,78.6
Attraction,Manali Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,32.2204,77.1926,Delhi,,2022,11,Nov,4,Autumn,1,19.7,0.2,0.929,916686.0,68998.0,985684.0,Medium,-0.5000000000000004,0.8660254037844384,233.0,0,0,0,78.6
Attraction,Manali Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,32.2204,77.1926,Delhi,,2022,12,Dec,4,Winter,1,14.7,0.6,0.929,1008682.0,75922.0,1084604.0,Medium,-2.4492935982947064e-16,1.0,233.0,1,1,2,78.6
Attraction,Marina Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,13.05,80.2824,Chennai,,2022,1,Jan,1,Winter,1,25.0,1.3,0.993,12181667.0,916900.0,13098567.0,High,0.49999999999999994,0.8660254037844387,13.6,2,1,0,78.6
Attraction,Marina Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,13.05,80.2824,Chennai,,2022,2,Feb,1,Winter,1,26.2,0.9,0.993,12739854.0,958914.0,13698768.0,High,0.8660254037844386,0.5000000000000001,13.6,0,0,0,78.6
Attraction,Marina Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,13.05,80.2824,Chennai,,2022,3,Mar,1,Summer,1,28.3,0.9,0.993,10517492.0,791639.0,11309131.0,High,1.0,6.123233995736766e-17,13.6,1,1,0,78.6
Attraction,Marina Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,13.05,80.2824,Chennai,,2022,4,Apr,2,Summer,0,30.3,1.4,0.993,7971322.0,599992.0,8571314.0,High,0.8660254037844387,-0.4999999999999998,13.6,0,0,1,78.6
Attraction,Marina Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,13.05,80.2824,Chennai,,2022,5,May,2,Summer,0,31.7,3.2,0.993,7617098.0,573330.0,8190428.0,High,0.49999999999999994,-0.8660254037844387,13.6,0,0,3,78.6
Attraction,Marina Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,13.05,80.2824,Chennai,,2022,6,Jun,2,Summer,0,31.4,3.6,0.993,8233593.0,619733.0,8853326.0,High,1.2246467991473532e-16,-1.0,13.6,0,0,2,78.6
Attraction,Marina Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,13.05,80.2824,Chennai,,2022,7,Jul,3,Monsoon,0,30.3,5.0,0.993,9861258.0,742245.0,10603503.0,High,-0.4999999999999997,-0.8660254037844388,13.6,0,0,0,78.6
Attraction,Marina Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,13.05,80.2824,Chennai,,2022,8,Aug,3,Monsoon,0,29.6,6.0,0.993,8128483.0,611821.0,8740304.0,High,-0.8660254037844385,-0.5000000000000004,13.6,3,1,0,78.6
Attraction,Marina Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,13.05,80.2824,Chennai,,2022,9,Sep,3,Monsoon,0,29.2,6.0,0.993,8371898.0,630143.0,9002041.0,High,-1.0,-1.8369701987210297e-16,13.6,1,1,0,78.6
Attraction,Marina Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,13.05,80.2824,Chennai,,2022,10,Oct,4,Autumn,1,27.9,13.3,0.993,10366226.0,780254.0,11146480.0,High,-0.8660254037844386,0.5000000000000001,13.6,2,1,1,78.6
Attraction,Marina Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,13.05,80.2824,Chennai,,2022,11,Nov,4,Autumn,1,26.3,16.4,0.993,11879322.0,894142.0,12773464.0,High,-0.5000000000000004,0.8660254037844384,13.6,0,0,0,78.6
Attraction,Marina Beach,Beach,Unknown,Tamil Nadu,Tier-2/Leisure,13.05,80.2824,Chennai,,2022,12,Dec,4,Winter,1,25.3,8.7,0.993,13071494.0,983876.0,14055370.0,High,-2.4492935982947064e-16,1.0,13.6,1,1,2,78.6
Attraction,Munnar Hill Station,Hill Station,Unknown,Kerala,Tier-2/Leisure,10.0853,77.0607,Chennai,,2022,1,Jan,1,Winter,1,25.0,1.3,0.894,599376.0,45114.0,644490.0,Low,0.49999999999999994,0.8660254037844387,72.5,2,1,0,78.6
Attraction,Munnar Hill Station,Hill Station,Unknown,Kerala,Tier-2/Leisure,10.0853,77.0607,Chennai,,2022,2,Feb,1,Winter,1,26.2,0.9,0.894,626840.0,47182.0,674022.0,Low,0.8660254037844386,0.5000000000000001,72.5,0,0,0,78.6
Attraction,Munnar Hill Station,Hill Station,Unknown,Kerala,Tier-2/Leisure,10.0853,77.0607,Chennai,,2022,3,Mar,1,Summer,1,28.3,0.9,0.894,517493.0,38951.0,556444.0,Low,1.0,6.123233995736766e-17,72.5,1,1,0,78.6
Attraction,Munnar Hill Station,Hill Station,Unknown,Kerala,Tier-2/Leisure,10.0853,77.0607,Chennai,,2022,4,Apr,2,Summer,0,30.3,1.4,0.894,392214.0,29521.0,421735.0,Low,0.8660254037844387,-0.4999999999999998,72.5,0,0,1,78.6
Attraction,Munnar Hill Station,Hill Station,Unknown,Kerala,Tier-2/Leisure,10.0853,77.0607,Chennai,,2022,5,May,2,Summer,0,31.7,3.2,0.894,374784.0,28210.0,402994.0,Low,0.49999999999999994,-0.8660254037844387,72.5,0,0,3,78.6
Attraction,Munnar Hill Station,Hill Station,Unknown,Kerala,Tier-2/Leisure,10.0853,77.0607,Chennai,,2022,6,Jun,2,Summer,0,31.4,3.6,0.894,405118.0,30493.0,435611.0,Low,1.2246467991473532e-16,-1.0,72.5,0,0,2,78.6
Attraction,Munnar Hill Station,Hill Station,Unknown,Kerala,Tier-2/Leisure,10.0853,77.0607,Chennai,,2022,7,Jul,3,Monsoon,0,30.3,5.0,0.894,485204.0,36521.0,521725.0,Low,-0.4999999999999997,-0.8660254037844388,72.5,0,0,0,78.6
Attraction,Munnar Hill Station,Hill Station,Unknown,Kerala,Tier-2/Leisure,10.0853,77.0607,Chennai,,2022,8,Aug,3,Monsoon,0,29.6,6.0,0.894,399946.0,30104.0,430050.0,Low,-0.8660254037844385,-0.5000000000000004,72.5,3,1,0,78.6
Attraction,Munnar Hill Station,Hill Station,Unknown,Kerala,Tier-2/Leisure,10.0853,77.0607,Chennai,,2022,9,Sep,3,Monsoon,0,29.2,6.0,0.894,411923.0,31005.0,442928.0,Low,-1.0,-1.8369701987210297e-16,72.5,1,1,0,78.6
Attraction,Munnar Hill Station,Hill Station,Unknown,Kerala,Tier-2/Leisure,10.0853,77.0607,Chennai,,2022,10,Oct,4,Autumn,1,27.9,13.3,0.894,510050.0,38391.0,548441.0,Low,-0.8660254037844386,0.5000000000000001,72.5,2,1,1,78.6
Attraction,Munnar Hill Station,Hill Station,Unknown,Kerala,Tier-2/Leisure,10.0853,77.0607,Chennai,,2022,11,Nov,4,Autumn,1,26.3,16.4,0.894,584499.0,43995.0,628494.0,Low,-0.5000000000000004,0.8660254037844384,72.5,0,0,0,78.6
Attraction,Munnar Hill Station,Hill Station,Unknown,Kerala,Tier-2/Leisure,10.0853,77.0607,Chennai,,2022,12,Dec,4,Winter,1,25.3,8.7,0.894,643158.0,48410.0,691568.0,Low,-2.4492935982947064e-16,1.0,72.5,1,1,2,78.6
Attraction,Mussoorie,Hill Station,Unknown,Uttarakhand,Tier-2/Leisure,30.4547,78.082,Lucknow,,2022,1,Jan,1,Winter,1,14.1,1.4,0.887,480791.0,36189.0,516980.0,Low,0.49999999999999994,0.8660254037844387,231.5,2,1,0,78.6
Attraction,Mussoorie,Hill Station,Unknown,Uttarakhand,Tier-2/Leisure,30.4547,78.082,Lucknow,,2022,2,Feb,1,Winter,1,18.4,1.5,0.887,502822.0,37847.0,540669.0,Low,0.8660254037844386,0.5000000000000001,231.5,0,0,0,78.6
Attraction,Mussoorie,Hill Station,Unknown,Uttarakhand,Tier-2/Leisure,30.4547,78.082,Lucknow,,2022,3,Mar,1,Summer,1,23.9,0.8,0.887,415108.0,31245.0,446353.0,Low,1.0,6.123233995736766e-17,231.5,1,1,0,78.6
Attraction,Mussoorie,Hill Station,Unknown,Uttarakhand,Tier-2/Leisure,30.4547,78.082,Lucknow,,2022,4,Apr,2,Summer,0,30.0,0.4,0.887,314615.0,23681.0,338296.0,Low,0.8660254037844387,-0.4999999999999998,231.5,0,0,1,78.6
Attraction,Mussoorie,Hill Station,Unknown,Uttarakhand,Tier-2/Leisure,30.4547,78.082,Lucknow,,2022,5,May,2,Summer,0,32.6,3.1,0.887,300635.0,22628.0,323263.0,Low,0.49999999999999994,-0.8660254037844387,231.5,0,0,3,78.6
Attraction,Mussoorie,Hill Station,Unknown,Uttarakhand,Tier-2/Leisure,30.4547,78.082,Lucknow,,2022,6,Jun,2,Summer,0,32.6,4.8,0.887,324967.0,24460.0,349427.0,Low,1.2246467991473532e-16,-1.0,231.5,0,0,2,78.6
Attraction,Mussoorie,Hill Station,Unknown,Uttarakhand,Tier-2/Leisure,30.4547,78.082,Lucknow,,2022,7,Jul,3,Monsoon,0,30.1,9.7,0.887,389208.0,29295.0,418503.0,Low,-0.4999999999999997,-0.8660254037844388,231.5,0,0,0,78.6
Attraction,Mussoorie,Hill Station,Unknown,Uttarakhand,Tier-2/Leisure,30.4547,78.082,Lucknow,,2022,8,Aug,3,Monsoon,0,29.5,9.7,0.887,320818.0,24148.0,344966.0,Low,-0.8660254037844385,-0.5000000000000004,231.5,3,1,0,78.6
Attraction,Mussoorie,Hill Station,Unknown,Uttarakhand,Tier-2/Leisure,30.4547,78.082,Lucknow,,2022,9,Sep,3,Monsoon,0,28.8,9.7,0.887,330425.0,24871.0,355296.0,Low,-1.0,-1.8369701987210297e-16,231.5,1,1,0,78.6
Attraction,Mussoorie,Hill Station,Unknown,Uttarakhand,Tier-2/Leisure,30.4547,78.082,Lucknow,,2022,10,Oct,4,Autumn,1,26.0,1.7,0.887,409139.0,30795.0,439934.0,Low,-0.8660254037844386,0.5000000000000001,231.5,2,1,1,78.6
Attraction,Mussoorie,Hill Station,Unknown,Uttarakhand,Tier-2/Leisure,30.4547,78.082,Lucknow,,2022,11,Nov,4,Autumn,1,20.7,0.4,0.887,468858.0,35290.0,504148.0,Low,-0.5000000000000004,0.8660254037844384,231.5,0,0,0,78.6
Attraction,Mussoorie,Hill Station,Unknown,Uttarakhand,Tier-2/Leisure,30.4547,78.082,Lucknow,,2022,12,Dec,4,Winter,1,15.8,0.9,0.887,515911.0,38832.0,554743.0,Low,-2.4492935982947064e-16,1.0,231.5,1,1,2,78.6
Attraction,Nainital Lake,Lake,Unknown,Uttarakhand,Tier-2/Leisure,29.3869,79.4598,Lucknow,,2022,1,Jan,1,Winter,1,14.1,1.4,0.943,2081400.0,156664.0,2238064.0,Medium,0.49999999999999994,0.8660254037844387,247.4,2,1,0,78.6
Attraction,Nainital Lake,Lake,Unknown,Uttarakhand,Tier-2/Leisure,29.3869,79.4598,Lucknow,,2022,2,Feb,1,Winter,1,18.4,1.5,0.943,2176773.0,163843.0,2340616.0,Medium,0.8660254037844386,0.5000000000000001,247.4,0,0,0,78.6
Attraction,Nainital Lake,Lake,Unknown,Uttarakhand,Tier-2/Leisure,29.3869,79.4598,Lucknow,,2022,3,Mar,1,Summer,1,23.9,0.8,0.943,1797053.0,135262.0,1932315.0,Medium,1.0,6.123233995736766e-17,247.4,1,1,0,78.6
Attraction,Nainital Lake,Lake,Unknown,Uttarakhand,Tier-2/Leisure,29.3869,79.4598,Lucknow,,2022,4,Apr,2,Summer,0,30.0,0.4,0.943,1362006.0,102517.0,1464523.0,Medium,0.8660254037844387,-0.4999999999999998,247.4,0,0,1,78.6
Attraction,Nainital Lake,Lake,Unknown,Uttarakhand,Tier-2/Leisure,29.3869,79.4598,Lucknow,,2022,5,May,2,Summer,0,32.6,3.1,0.943,1301482.0,97961.0,1399443.0,Medium,0.49999999999999994,-0.8660254037844387,247.4,0,0,3,78.6
Attraction,Nainital Lake,Lake,Unknown,Uttarakhand,Tier-2/Leisure,29.3869,79.4598,Lucknow,,2022,6,Jun,2,Summer,0,32.6,4.8,0.943,1406818.0,105890.0,1512708.0,Medium,1.2246467991473532e-16,-1.0,247.4,0,0,2,78.6
Attraction,Nainital Lake,Lake,Unknown,Uttarakhand,Tier-2/Leisure,29.3869,79.4598,Lucknow,,2022,7,Jul,3,Monsoon,0,30.1,9.7,0.943,1684927.0,126822.0,1811749.0,Medium,-0.4999999999999997,-0.8660254037844388,247.4,0,0,0,78.6
Attraction,Nainital Lake,Lake,Unknown,Uttarakhand,Tier-2/Leisure,29.3869,79.4598,Lucknow,,2022,8,Aug,3,Monsoon,0,29.5,9.7,0.943,1388859.0,104538.0,1493397.0,Medium,-0.8660254037844385,-0.5000000000000004,247.4,3,1,0,78.6
Attraction,Nainital Lake,Lake,Unknown,Uttarakhand,Tier-2/Leisure,29.3869,79.4598,Lucknow,,2022,9,Sep,3,Monsoon,0,28.8,9.7,0.943,1430450.0,107668.0,1538118.0,Medium,-1.0,-1.8369701987210297e-16,247.4,1,1,0,78.6
Attraction,Nainital Lake,Lake,Unknown,Uttarakhand,Tier-2/Leisure,29.3869,79.4598,Lucknow,,2022,10,Oct,4,Autumn,1,26.0,1.7,0.943,1771207.0,133317.0,1904524.0,Medium,-0.8660254037844386,0.5000000000000001,247.4,2,1,1,78.6
Attraction,Nainital Lake,Lake,Unknown,Uttarakhand,Tier-2/Leisure,29.3869,79.4598,Lucknow,,2022,11,Nov,4,Autumn,1,20.7,0.4,0.943,2029740.0,152776.0,2182516.0,Medium,-0.5000000000000004,0.8660254037844384,247.4,0,0,0,78.6
Attraction,Nainital Lake,Lake,Unknown,Uttarakhand,Tier-2/Leisure,29.3869,79.4598,Lucknow,,2022,12,Dec,4,Winter,1,15.8,0.9,0.943,2233438.0,168108.0,2401546.0,Medium,-2.4492935982947064e-16,1.0,247.4,1,1,2,78.6
Attraction,Ooty Hill Station,Hill Station,Unknown,Tamil Nadu,Tier-2/Leisure,11.4102,76.695,Chennai,,2022,1,Jan,1,Winter,1,25.0,1.3,0.957,3203778.0,241145.0,3444923.0,High,0.49999999999999994,0.8660254037844387,56.8,2,1,0,78.6
Attraction,Ooty Hill Station,Hill Station,Unknown,Tamil Nadu,Tier-2/Leisure,11.4102,76.695,Chennai,,2022,2,Feb,1,Winter,1,26.2,0.9,0.957,3350582.0,252194.0,3602776.0,High,0.8660254037844386,0.5000000000000001,56.8,0,0,0,78.6
Attraction,Ooty Hill Station,Hill Station,Unknown,Tamil Nadu,Tier-2/Leisure,11.4102,76.695,Chennai,,2022,3,Mar,1,Summer,1,28.3,0.9,0.957,2766100.0,208201.0,2974301.0,Medium,1.0,6.123233995736766e-17,56.8,1,1,0,78.6
Attraction,Ooty Hill Station,Hill Station,Unknown,Tamil Nadu,Tier-2/Leisure,11.4102,76.695,Chennai,,2022,4,Apr,2,Summer,0,30.3,1.4,0.957,2096458.0,157798.0,2254256.0,Medium,0.8660254037844387,-0.4999999999999998,56.8,0,0,1,78.6
Attraction,Ooty Hill Station,Hill Station,Unknown,Tamil Nadu,Tier-2/Leisure,11.4102,76.695,Chennai,,2022,5,May,2,Summer,0,31.7,3.2,0.957,2003297.0,150786.0,2154083.0,Medium,0.49999999999999994,-0.8660254037844387,56.8,0,0,3,78.6
Attraction,Ooty Hill Station,Hill Station,Unknown,Tamil Nadu,Tier-2/Leisure,11.4102,76.695,Chennai,,2022,6,Jun,2,Summer,0,31.4,3.6,0.957,2165435.0,162990.0,2328425.0,Medium,1.2246467991473532e-16,-1.0,56.8,0,0,2,78.6
Attraction,Ooty Hill Station,Hill Station,Unknown,Tamil Nadu,Tier-2/Leisure,11.4102,76.695,Chennai,,2022,7,Jul,3,Monsoon,0,30.3,5.0,0.957,2593511.0,195210.0,2788721.0,Medium,-0.4999999999999997,-0.8660254037844388,56.8,0,0,0,78.6
Attraction,Ooty Hill Station,Hill Station,Unknown,Tamil Nadu,Tier-2/Leisure,11.4102,76.695,Chennai,,2022,8,Aug,3,Monsoon,0,29.6,6.0,0.957,2137791.0,160909.0,2298700.0,Medium,-0.8660254037844385,-0.5000000000000004,56.8,3,1,0,78.6
Attraction,Ooty Hill Station,Hill Station,Unknown,Tamil Nadu,Tier-2/Leisure,11.4102,76.695,Chennai,,2022,9,Sep,3,Monsoon,0,29.2,6.0,0.957,2201809.0,165728.0,2367537.0,Medium,-1.0,-1.8369701987210297e-16,56.8,1,1,0,78.6
Attraction,Ooty Hill Station,Hill Station,Unknown,Tamil Nadu,Tier-2/Leisure,11.4102,76.695,Chennai,,2022,10,Oct,4,Autumn,1,27.9,13.3,0.957,2726317.0,205207.0,2931524.0,Medium,-0.8660254037844386,0.5000000000000001,56.8,2,1,1,78.6
Attraction,Ooty Hill Station,Hill Station,Unknown,Tamil Nadu,Tier-2/Leisure,11.4102,76.695,Chennai,,2022,11,Nov,4,Autumn,1,26.3,16.4,0.957,3124262.0,235159.0,3359421.0,High,-0.5000000000000004,0.8660254037844384,56.8,0,0,0,78.6
Attraction,Ooty Hill Station,Hill Station,Unknown,Tamil Nadu,Tier-2/Leisure,11.4102,76.695,Chennai,,2022,12,Dec,4,Winter,1,25.3,8.7,0.957,3437803.0,258759.0,3696562.0,High,-2.4492935982947064e-16,1.0,56.8,1,1,2,78.6
Attraction,Ranthambore National Park,Wildlife Sanctuary,Unknown,Rajasthan,Tier-2/Leisure,25.9776,76.5533,Jodhpur,,2022,1,Jan,1,Winter,1,21.5,0.1,0.986,10184736.0,766593.0,10951329.0,High,0.49999999999999994,0.8660254037844387,119.6,2,1,0,78.6
Attraction,Ranthambore National Park,Wildlife Sanctuary,Unknown,Rajasthan,Tier-2/Leisure,25.9776,76.5533,Jodhpur,,2022,2,Feb,1,Winter,1,23.7,0.4,0.986,10651420.0,801720.0,11453140.0,High,0.8660254037844386,0.5000000000000001,119.6,0,0,0,78.6
Attraction,Ranthambore National Park,Wildlife Sanctuary,Unknown,Rajasthan,Tier-2/Leisure,25.9776,76.5533,Jodhpur,,2022,3,Mar,1,Summer,1,26.4,1.2,0.986,8793368.0,661866.0,9455234.0,High,1.0,6.123233995736766e-17,119.6,1,1,0,78.6
Attraction,Ranthambore National Park,Wildlife Sanctuary,Unknown,Rajasthan,Tier-2/Leisure,25.9776,76.5533,Jodhpur,,2022,4,Apr,2,Summer,0,27.4,4.6,0.986,6664590.0,501636.0,7166226.0,High,0.8660254037844387,-0.4999999999999998,119.6,0,0,1,78.6
Attraction,Ranthambore National Park,Wildlife Sanctuary,Unknown,Rajasthan,Tier-2/Leisure,25.9776,76.5533,Jodhpur,,2022,5,May,2,Summer,0,26.4,5.8,0.986,6368434.0,479344.0,6847778.0,High,0.49999999999999994,-0.8660254037844387,119.6,0,0,3,78.6
Attraction,Ranthambore National Park,Wildlife Sanctuary,Unknown,Rajasthan,Tier-2/Leisure,25.9776,76.5533,Jodhpur,,2022,6,Jun,2,Summer,0,24.3,4.2,0.986,6883867.0,518140.0,7402007.0,High,1.2246467991473532e-16,-1.0,119.6,0,0,2,78.6
Attraction,Ranthambore National Park,Wildlife Sanctuary,Unknown,Rajasthan,Tier-2/Leisure,25.9776,76.5533,Jodhpur,,2022,7,Jul,3,Monsoon,0,23.3,4.8,0.986,8244709.0,620570.0,8865279.0,High,-0.4999999999999997,-0.8660254037844388,119.6,0,0,0,78.6
Attraction,Ranthambore National Park,Wildlife Sanctuary,Unknown,Rajasthan,Tier-2/Leisure,25.9776,76.5533,Jodhpur,,2022,8,Aug,3,Monsoon,0,23.1,5.7,0.986,6795987.0,511526.0,7307513.0,High,-0.8660254037844385,-0.5000000000000004,119.6,3,1,0,78.6
Attraction,Ranthambore National Park,Wildlife Sanctuary,Unknown,Rajasthan,Tier-2/Leisure,25.9776,76.5533,Jodhpur,,2022,9,Sep,3,Monsoon,0,23.6,8.0,0.986,6999500.0,526844.0,7526344.0,High,-1.0,-1.8369701987210297e-16,119.6,1,1,0,78.6
Attraction,Ranthambore National Park,Wildlife Sanctuary,Unknown,Rajasthan,Tier-2/Leisure,25.9776,76.5533,Jodhpur,,2022,10,Oct,4,Autumn,1,23.2,8.0,0.986,8666899.0,652347.0,9319246.0,High,-0.8660254037844386,0.5000000000000001,119.6,2,1,1,78.6
Attraction,Ranthambore National Park,Wildlife Sanctuary,Unknown,Rajasthan,Tier-2/Leisure,25.9776,76.5533,Jodhpur,,2022,11,Nov,4,Autumn,1,22.1,3.7,0.986,9931954.0,747566.0,10679520.0,High,-0.5000000000000004,0.8660254037844384,119.6,0,0,0,78.6
Attraction,Ranthambore National Park,Wildlife Sanctuary,Unknown,Rajasthan,Tier-2/Leisure,25.9776,76.5533,Jodhpur,,2022,12,Dec,4,Winter,1,21.0,1.2,0.986,10928694.0,822590.0,11751284.0,High,-2.4492935982947064e-16,1.0,119.6,1,1,2,78.6
Attraction,Shimla Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,31.1048,77.1734,Delhi,,2022,1,Jan,1,Winter,1,13.4,1.5,0.879,474485.0,35714.0,510199.0,Low,0.49999999999999994,0.8660254037844387,235.3,2,1,0,78.6
Attraction,Shimla Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,31.1048,77.1734,Delhi,,2022,2,Feb,1,Winter,1,17.3,1.7,0.879,496227.0,37350.0,533577.0,Low,0.8660254037844386,0.5000000000000001,235.3,0,0,0,78.6
Attraction,Shimla Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,31.1048,77.1734,Delhi,,2022,3,Mar,1,Summer,1,23.1,1.8,0.879,409664.0,30835.0,440499.0,Low,1.0,6.123233995736766e-17,235.3,1,1,0,78.6
Attraction,Shimla Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,31.1048,77.1734,Delhi,,2022,4,Apr,2,Summer,0,29.3,0.6,0.879,310489.0,23370.0,333859.0,Low,0.8660254037844387,-0.4999999999999998,235.3,0,0,1,78.6
Attraction,Shimla Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,31.1048,77.1734,Delhi,,2022,5,May,2,Summer,0,32.8,2.1,0.879,296691.0,22332.0,319023.0,Low,0.49999999999999994,-0.8660254037844387,235.3,0,0,3,78.6
Attraction,Shimla Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,31.1048,77.1734,Delhi,,2022,6,Jun,2,Summer,0,33.3,3.7,0.879,320704.0,24139.0,344843.0,Low,1.2246467991473532e-16,-1.0,235.3,0,0,2,78.6
Attraction,Shimla Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,31.1048,77.1734,Delhi,,2022,7,Jul,3,Monsoon,0,31.1,8.7,0.879,384103.0,28911.0,413014.0,Low,-0.4999999999999997,-0.8660254037844388,235.3,0,0,0,78.6
Attraction,Shimla Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,31.1048,77.1734,Delhi,,2022,8,Aug,3,Monsoon,0,30.2,9.2,0.879,316610.0,23831.0,340441.0,Low,-0.8660254037844385,-0.5000000000000004,235.3,3,1,0,78.6
Attraction,Shimla Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,31.1048,77.1734,Delhi,,2022,9,Sep,3,Monsoon,0,29.2,7.3,0.879,326091.0,24545.0,350636.0,Low,-1.0,-1.8369701987210297e-16,235.3,1,1,0,78.6
Attraction,Shimla Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,31.1048,77.1734,Delhi,,2022,10,Oct,4,Autumn,1,25.6,0.9,0.879,403772.0,30391.0,434163.0,Low,-0.8660254037844386,0.5000000000000001,235.3,2,1,1,78.6
Attraction,Shimla Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,31.1048,77.1734,Delhi,,2022,11,Nov,4,Autumn,1,19.7,0.2,0.879,462708.0,34828.0,497536.0,Low,-0.5000000000000004,0.8660254037844384,235.3,0,0,0,78.6
Attraction,Shimla Hill Station,Hill Station,Unknown,Himachal Pradesh,Tier-2/Leisure,31.1048,77.1734,Delhi,,2022,12,Dec,4,Winter,1,14.7,0.6,0.879,509144.0,38323.0,547467.0,Low,-2.4492935982947064e-16,1.0,235.3,1,1,2,78.6
